era5_sst_c,era5_msl_hpa,era5_wind10_ms,lat,lon,month_sin,month_cos,era5_u10,era5_v10,basin_NI,basin_SI,basin_SP,basin_WP,basin_nan,target
29.351295,1007.0219,6.237245,8.7,129.35,0.49999999999999994,-0.8660254037844387,4.015313,4.7610235,False,False,False,True,False,20.0
27.826805,1003.0563,1.9079205,17.2112,59.6575,-0.8660254037844386,0.5000000000000001,0.9135472,1.0040883,True,False,False,False,False,30.0
27.988728,979.244,11.621917,-19.35,39.275,1.0,6.123233995736766e-17,-2.1508453,-8.141838,False,True,False,False,False,100.0
28.577063,1001.78766,8.024126,-11.625,46.6062,-2.4492935982947064e-16,1.0,5.1091547,-3.8301313,False,True,False,False,False,92.0
29.202995,1010.42975,3.8729286,23.8,-74.3,-1.0,-1.8369701987210297e-16,-1.6255841,3.4847376,False,False,False,False,True,25.0
27.040045,1004.75775,11.297078,-15.5,154.35,0.49999999999999994,-0.8660254037844387,-10.016034,2.249295,False,False,True,False,False,55.0
28.504997,971.72015,10.17003,28.1,-78.8,-1.0,-1.8369701987210297e-16,-4.3820148,3.7239118,False,False,False,False,True,90.0
28.615105,971.3394,17.395521,22.0699,-56.1502,-1.0,-1.8369701987210297e-16,-0.65205777,15.89551,False,False,False,False,True,107.0
27.940825,975.8573,10.202184,28.7903,125.102,-1.0,-1.8369701987210297e-16,-5.4173,8.263743,False,False,False,True,False,112.0
29.746979,1008.2607,12.93631,-10.6,-178.8,0.8660254037844386,0.5000000000000001,10.548083,-7.469007,False,False,True,False,False,15.0
29.880505,992.3591,2.9683425,19.1,108.275,-0.5000000000000001,-0.8660254037844386,-1.8978717,2.067569,False,False,False,True,False,35.0
28.441051,1004.7952,5.6071467,15.6,-20.7,-1.0,-1.8369701987210297e-16,0.29804444,5.2294116,False,False,False,False,True,30.0
27.22239,970.9745,7.1805606,-19.9667,162.267,0.8660254037844386,0.5000000000000001,5.495677,-4.413072,False,False,True,False,False,75.0
29.13657,988.348,9.427701,-16.6325,117.619,1.0,6.123233995736766e-17,7.1512823,-2.1195886,False,True,False,False,False,127.0
29.13819,1009.5574,2.3202147,17.5,-108.8,-0.8660254037844386,0.5000000000000001,1.600415,-0.87692565,False,False,False,False,False,30.0
24.047165,1006.664,2.733524,-21.3,66.1,-0.5000000000000004,0.8660254037844384,2.3286712,0.66021425,False,True,False,False,False,15.0
28.483946,1008.28033,6.630617,13.165,-121.627,-0.5000000000000001,-0.8660254037844386,6.20574,0.18515278,False,False,False,False,False,45.0
28.27673,999.50214,13.365282,-15.36,172.66,-2.4492935982947064e-16,1.0,11.515047,-6.3982334,False,False,True,False,False,45.0
28.35249,1003.4921,6.9492087,17.2,-106.557,-0.8660254037844384,-0.5000000000000004,5.213296,-4.2780695,False,False,False,False,False,35.0
28.965775,1008.8077,6.012759,-4.29875,65.0925,-2.4492935982947064e-16,1.0,0.04947793,-5.8504972,False,True,False,False,False,22.0
28.09026,1008.79285,4.244762,-17.7052,-170.794,0.8660254037844386,0.5000000000000001,0.74993825,-4.177303,False,False,True,False,False,27.0
29.536322,1003.6988,7.571631,-9.76498,168.5,-0.5000000000000004,0.8660254037844384,-3.455912,-6.715245,False,False,True,False,False,32.0
28.189146,1002.448,6.734115,17.55,123.425,-0.5000000000000004,0.8660254037844384,3.4081817,-5.118912,False,False,False,True,False,55.0
30.637066,999.2324,9.532412,19.602,142.932,-1.0,-1.8369701987210297e-16,8.871153,2.1963959,False,False,False,True,False,52.0
28.849333,992.5185,4.6254654,13.445,116.963,-0.5000000000000004,0.8660254037844384,-1.3937013,-3.9153724,False,False,False,True,False,50.0
29.768425,1007.30237,2.261748,19.2084,121.351,-0.8660254037844384,-0.5000000000000004,-0.9922449,1.4001033,False,False,False,True,False,20.0
29.97604,997.8104,12.61223,12.9159,70.7695,1.2246467991473532e-16,-1.0,11.370292,5.405178,True,False,False,False,False,40.0
24.370264,997.1391,3.670799,-19.9286,103.818,0.49999999999999994,0.8660254037844387,2.0637531,0.9583964,False,True,False,False,False,32.0
28.353758,1008.2392,5.7814784,13.385,-106.93,-0.8660254037844386,0.5000000000000001,5.5802,0.5083009,False,False,False,False,False,32.0
27.348162,1002.5057,6.7938385,17.4037,66.85,-0.5000000000000004,0.8660254037844384,-0.18812215,-6.0386243,True,False,False,False,False,62.0
30.240284,1004.7615,1.9153694,14.9376,117.582,-0.8660254037844384,-0.5000000000000004,1.4182068,1.1939143,False,False,False,True,False,17.0
24.088589,1008.4247,1.9833192,20.9149,-119.665,-0.5000000000000001,-0.8660254037844386,0.19072272,0.55281955,False,False,False,False,False,25.0
27.874449,995.1938,8.57066,-12.2,53.1,0.8660254037844386,0.5000000000000001,-2.8091564,6.0636907,False,True,False,False,False,65.0
29.78688,998.68805,8.010503,-16.7,121.65,0.8660254037844386,0.5000000000000001,4.926959,5.595714,False,True,False,False,False,30.0
27.264427,983.59467,10.740904,-20.7076,71.9076,1.0,6.123233995736766e-17,2.509127,-9.879239,False,True,False,False,False,107.0
26.506441,991.9202,11.371119,-24.2,71.35,0.49999999999999994,0.8660254037844387,7.40892,-8.562815,False,True,False,False,False,40.0
29.895567,1007.1027,4.3918962,10.9999,135.663,1.2246467991473532e-16,-1.0,-4.25137,-0.93753886,False,False,False,True,False,17.0
29.959719,1005.7513,3.3255079,12.9333,154.067,-1.0,-1.8369701987210297e-16,2.9836822,1.1210246,False,False,False,True,False,20.0
27.105963,1014.0775,5.30397,20.1,-42.9,-1.0,-1.8369701987210297e-16,-5.2415686,-0.38865113,False,False,False,False,True,20.0
27.183727,1003.8489,11.885906,-18.7,84.65,1.0,6.123233995736766e-17,0.081848755,-11.8733,False,True,False,False,False,40.0
24.776764,982.7356,16.978397,-24.25,84.5,0.8660254037844387,-0.4999999999999998,5.35466,-16.111908,False,True,False,False,False,80.0
28.713928,1004.02277,8.576105,-16.6363,113.467,0.8660254037844386,0.5000000000000001,6.172156,5.8685684,False,True,False,False,False,47.0
30.146198,983.3063,14.465989,14.2,84.0,0.49999999999999994,-0.8660254037844387,7.742401,11.95961,True,False,False,False,False,105.0
28.264751,983.3678,12.268113,-14.95,172.85,-2.4492935982947064e-16,1.0,1.1665424,-11.122376,False,False,True,False,False,110.0
28.837303,1003.42334,8.923978,-16.3595,114.756,0.8660254037844386,0.5000000000000001,-3.9606655,7.832087,False,True,False,False,False,85.0
27.193558,1007.45355,7.9076056,16.7149,-137.393,-1.0,-1.8369701987210297e-16,-7.6808605,0.6695104,False,False,False,False,False,47.0
29.017487,1007.9751,7.262815,-6.0,129.7,0.49999999999999994,-0.8660254037844387,-3.4125946,-6.3995056,False,True,False,False,False,25.0
27.83943,1006.3469,3.4082181,-16.907,82.3583,0.8660254037844387,-0.4999999999999998,0.23161112,-2.3736262,False,True,False,False,False,30.0
29.00418,1000.6607,11.8811655,-16.138,114.979,0.8660254037844386,0.5000000000000001,-5.8726673,10.189897,False,True,False,False,False,92.0
27.627056,1002.51184,8.461246,-16.25,159.05,0.49999999999999994,-0.8660254037844387,-5.0195894,-6.8005676,False,False,True,False,False,40.0
30.06499,996.2344,2.6662729,15.5889,131.856,-0.8660254037844384,-0.5000000000000004,-0.8934015,-2.1985724,False,False,False,True,False,25.0
29.08447,1005.16925,7.939244,9.31229,134.375,-2.4492935982947064e-16,1.0,-7.424236,-2.7633276,False,False,False,True,False,37.0
30.062922,1006.21216,6.570538,-20.0298,42.9436,-2.4492935982947064e-16,1.0,4.417634,-4.490048,False,True,False,False,False,37.0
25.897112,989.5662,6.5646343,29.0998,-59.1648,-0.8660254037844386,0.5000000000000001,-5.938315,-0.22800873,False,False,False,False,True,92.0
29.992695,985.7982,7.90779,26.85,-78.4575,-1.0,-1.8369701987210297e-16,2.214295,1.7654201,False,False,False,False,True,120.0
29.389606,989.1009,4.830788,-16.9,118.0,0.49999999999999994,0.8660254037844387,0.019970704,3.9056244,False,True,False,False,False,65.0
28.764177,998.04456,6.0125146,-17.3638,118.039,0.8660254037844386,0.5000000000000001,5.7555265,0.82911205,False,True,False,False,False,50.0
26.021238,989.48096,5.9857497,-18.153,110.074,0.49999999999999994,0.8660254037844387,1.9090255,-0.79953814,False,True,False,False,False,67.0
27.852472,987.553,23.56139,26.0874,141.96,-0.8660254037844386,0.5000000000000001,-0.5323294,22.768162,False,False,False,True,False,100.0
29.810219,1009.5346,1.0740945,15.2574,-102.735,-0.8660254037844384,-0.5000000000000004,0.48921406,0.39460945,False,False,False,False,False,32.0
25.52728,1002.1545,7.7434235,19.3997,-149.965,-0.5000000000000001,-0.8660254037844386,-4.0086417,3.1337705,False,False,False,False,False,82.0
27.167221,1002.9273,8.240579,17.3,-123.165,-1.0,-1.8369701987210297e-16,3.9655476,-6.7344584,False,False,False,False,False,95.0
28.089653,1009.36835,3.139982,13.5775,-106.465,-0.8660254037844386,0.5000000000000001,-2.4273376,-1.7823346,False,False,False,False,False,25.0
29.349712,1007.7584,2.9648433,4.5,174.7,0.49999999999999994,0.8660254037844387,2.6078186,0.09168091,False,False,False,True,False,20.0
30.00065,1003.41345,5.7009244,-12.1092,69.7342,0.8660254037844387,-0.4999999999999998,-2.195307,-5.194482,False,True,False,False,False,22.0
28.801472,986.6706,12.498571,-20.4,116.625,0.8660254037844386,0.5000000000000001,11.101428,-2.8279755,False,True,False,False,False,95.0
25.818245,1006.78436,12.390719,27.3547,-51.5722,-0.5000000000000004,0.8660254037844384,-5.0538034,11.293466,False,False,False,False,True,60.0
30.562702,978.37225,17.346937,-15.0,138.85,1.0,6.123233995736766e-17,-15.432651,-3.8537536,False,False,True,False,False,95.0
29.54985,1006.24536,2.2983267,5.5575,157.607,0.49999999999999994,0.8660254037844387,2.1907682,-0.54594976,False,False,False,True,False,15.0
27.389524,1001.7616,4.503824,-20.2713,75.5537,0.8660254037844386,0.5000000000000001,-3.3699565,-2.7837207,False,True,False,False,False,42.0
27.439459,1001.1649,9.556399,13.9,-34.5,-1.0,-1.8369701987210297e-16,-2.1513672,9.191849,False,False,False,False,True,75.0
28.960583,1003.76587,3.653323,-6.52749,129.1,0.49999999999999994,-0.8660254037844387,0.23612377,-3.2787874,False,True,False,False,False,27.0
28.838482,993.93024,11.498686,-10.75,85.95,0.8660254037844387,-0.4999999999999998,10.600955,-3.9728637,False,True,False,False,False,50.0
27.680475,1009.2168,6.942373,11.6,-138.1,1.2246467991473532e-16,-1.0,-2.1833656,-6.4505153,False,False,False,False,False,30.0
27.464422,999.7316,4.121354,22.5225,-90.05,1.2246467991473532e-16,-1.0,-3.535419,1.5390505,False,False,False,False,True,50.0
27.504923,983.2728,14.504027,10.3624,143.823,0.8660254037844386,0.5000000000000001,4.7770686,11.5572,False,False,False,True,False,102.0
27.21407,967.9759,13.660097,24.3,-45.0,-1.0,-1.8369701987210297e-16,1.4892395,11.725998,False,False,False,False,True,140.0
28.9161,988.2791,12.127998,13.2212,131.692,-0.5000000000000004,0.8660254037844384,-11.152929,-3.1943958,False,False,False,True,False,62.0
29.722982,1011.2532,3.7811432,13.2649,95.1075,-0.5000000000000004,0.8660254037844384,-0.21473604,3.7616642,True,False,False,False,False,20.0
30.049774,1002.65576,14.756624,-15.0388,117.012,1.0,6.123233995736766e-17,1.9434386,-14.390111,False,True,False,False,False,35.0
30.327517,1001.9982,6.6030216,-14.4,120.15,1.0,6.123233995736766e-17,4.014163,-5.075865,False,True,False,False,False,35.0
28.999567,1005.85895,3.5049908,-12.9,171.3,-2.4492935982947064e-16,1.0,0.43936402,2.5560193,False,False,True,False,False,25.0
28.637262,995.54877,5.3047724,18.675,111.25,-0.8660254037844386,0.5000000000000001,-2.1220765,3.5683625,False,False,False,True,False,45.0
29.777105,999.3669,6.798103,-15.5,116.65,0.8660254037844386,0.5000000000000001,-4.644742,3.6083007,False,True,False,False,False,95.0
28.229372,955.9041,7.321362,27.7,130.475,-1.0,-1.8369701987210297e-16,3.5665808,3.746555,False,False,False,True,False,105.0
28.926418,1009.5061,6.4263644,13.7276,-60.5196,-0.8660254037844384,-0.5000000000000004,-5.12059,3.6451876,False,False,False,False,True,45.0
27.726208,1008.5107,5.32684,7.37237,134.306,1.0,6.123233995736766e-17,-2.7422433,4.414393,False,False,False,True,False,32.0
30.688429,988.26636,7.464337,19.7768,139.9,-1.0,-1.8369701987210297e-16,-5.67035,-0.64419967,False,False,False,True,False,70.0
27.478073,999.08936,10.135576,17.9,113.3,-0.8660254037844386,0.5000000000000001,-8.474369,-4.85827,False,False,False,True,False,50.0
28.828745,980.6766,23.827278,-18.4373,176.813,0.8660254037844387,-0.4999999999999998,20.854227,-10.940986,False,False,True,False,False,112.0
23.383121,1003.3391,3.7343624,-23.5575,103.219,0.49999999999999994,0.8660254037844387,-3.331547,-0.26141313,False,True,False,False,False,20.0
28.592,1005.7329,11.313432,12.5,-121.2,-0.5000000000000001,-0.8660254037844386,-7.0971465,-8.776471,False,False,False,False,False,65.0
27.324127,998.5975,17.72927,14.4918,117.111,-2.4492935982947064e-16,1.0,-15.578086,-5.012664,False,False,False,True,False,70.0
24.539156,1010.70087,3.4969926,16.8,-121.8,0.8660254037844387,-0.4999999999999998,-2.0309405,2.5677373,False,False,False,False,False,25.0
28.149557,1005.3142,5.933265,15.9725,-111.68,-1.0,-1.8369701987210297e-16,2.520281,-5.2682023,False,False,False,False,False,55.0
28.39079,1007.0544,11.841725,-14.6099,-169.535,0.49999999999999994,0.8660254037844387,-4.782941,-10.831096,False,False,True,False,False,17.0
24.387936,1000.0056,6.172358,29.4623,-34.3792,-0.5000000000000004,0.8660254037844384,3.1922982,4.964296,False,False,False,False,True,55.0
29.721725,1007.65186,1.2562478,12.9,-75.7,-0.5000000000000004,0.8660254037844384,0.8738104,0.570871,False,False,False,False,True,40.0
22.28155,1007.6824,4.4575624,21.5,-130.6,-0.5000000000000001,-0.8660254037844386,-3.8988433,1.6235138,False,False,False,False,False,25.0
29.940687,1011.2711,4.562629,25.7333,135.433,-0.8660254037844384,-0.5000000000000004,-4.3183517,0.5555464,False,False,False,True,False,25.0
29.187693,1003.0484,5.593687,17.2575,-115.742,-0.8660254037844384,-0.5000000000000004,-0.49462777,-5.5469775,False,False,False,False,False,45.0
28.678799,1005.8599,7.6683273,9.5091,97.6949,0.49999999999999994,0.8660254037844387,-4.775644,5.892973,True,False,False,False,False,27.0
30.159441,1003.7713,2.6260636,21.0024,140.887,-0.8660254037844386,0.5000000000000001,1.0043418,2.4176924,False,False,False,True,False,10.0
29.676228,998.015,7.985328,16.1,130.875,-0.8660254037844386,0.5000000000000001,-5.366376,4.9295626,False,False,False,True,False,150.0
28.789938,997.2675,5.531993,-10.485,85.275,0.8660254037844387,-0.4999999999999998,3.8454106,-3.8732095,False,True,False,False,False,50.0
29.836872,1002.98724,4.045676,-15.7,122.75,0.49999999999999994,0.8660254037844387,0.10376587,3.8907807,False,True,False,False,False,30.0
29.30234,989.71893,6.841783,18.5,129.668,-0.8660254037844384,-0.5000000000000004,6.39023,1.1696963,False,False,False,True,False,45.0
28.987282,998.6529,16.10931,19.075,143.675,-0.5000000000000004,0.8660254037844384,-11.034118,10.820835,False,False,False,True,False,90.0
28.494513,1002.7398,7.2091255,27.92,-68.1501,-1.0,-1.8369701987210297e-16,-6.120938,-1.5588436,False,False,False,False,True,55.0
30.292974,997.9609,4.0638585,16.925,126.35,-0.5000000000000001,-0.8660254037844386,-4.0047503,-0.40751648,False,False,False,True,False,25.0
26.472214,1003.7484,5.2049117,18.8649,-145.558,-0.8660254037844384,-0.5000000000000004,-3.919873,-1.4777107,False,False,False,False,False,40.0
27.467901,1003.4618,4.5383887,17.5191,107.906,-0.8660254037844386,0.5000000000000001,3.1599817,-0.7880855,False,False,False,True,False,32.0
29.444118,1007.78015,5.726027,-5.7,129.848,0.49999999999999994,-0.8660254037844387,-3.1246712,-4.5580254,False,True,False,False,False,20.0
25.10821,988.20807,14.343263,16.9,-131.2,-0.5000000000000001,-0.8660254037844386,-8.51767,10.569553,False,False,False,False,False,85.0
29.51605,998.0323,4.95925,11.35,142.175,-0.5000000000000004,0.8660254037844384,-3.4296374,-3.2761712,False,False,False,True,False,45.0
28.90235,994.0831,13.818968,16.775,116.125,-0.8660254037844384,-0.5000000000000004,-12.372742,-5.441043,False,False,False,True,False,35.0
29.850689,1011.48566,1.2549164,12.885,93.6649,-0.5000000000000004,0.8660254037844384,0.83556813,0.40750977,True,False,False,False,False,22.0
28.240652,997.38086,6.5228567,23.9475,-84.3849,-0.5000000000000004,0.8660254037844384,-3.8104737,4.030589,False,False,False,False,True,57.0
27.504938,1001.6536,1.5841464,25.5,-55.9,-0.8660254037844386,0.5000000000000001,0.6967041,-0.7157532,False,False,False,False,True,30.0
26.540485,1007.47125,4.666648,19.2,-118.4,-0.8660254037844384,-0.5000000000000004,-4.0281353,1.3469409,False,False,False,False,False,30.0
29.298883,1004.2703,3.3963368,-5.95,82.4,-0.5000000000000004,0.8660254037844384,-1.2318078,-2.805705,False,True,False,False,False,30.0
26.970963,1010.2262,7.8241153,26.8,154.475,-0.5000000000000004,0.8660254037844384,-1.8574585,7.600008,False,False,False,True,False,75.0
29.19931,982.27814,11.573146,-18.7727,160.045,1.0,6.123233995736766e-17,8.952877,6.9874105,False,False,True,False,False,45.0
29.873447,1001.88055,11.789165,10.6275,71.205,1.2246467991473532e-16,-1.0,5.1575723,-10.5580845,True,False,False,False,False,22.0
28.223366,955.705,3.6080682,20.9198,139.726,-0.8660254037844386,0.5000000000000001,1.2959764,-0.9284742,False,False,False,True,False,142.0
30.363142,1000.6528,3.8880801,17.549,143.906,-0.8660254037844384,-0.5000000000000004,3.0576289,2.248631,False,False,False,True,False,30.0
26.910975,1012.5104,4.4729247,11.6944,47.1065,-0.5000000000000004,0.8660254037844384,-2.868726,1.160421,True,False,False,False,False,27.0
30.525196,1003.4363,9.228865,17.08,127.72,1.2246467991473532e-16,-1.0,9.024137,1.4659228,False,False,False,True,False,25.0
28.81563,998.14655,11.727708,29.5298,139.036,-0.8660254037844384,-0.5000000000000004,-7.328146,9.052898,False,False,False,True,False,57.0
28.903954,988.35986,9.419407,21.8973,121.251,-0.8660254037844384,-0.5000000000000004,-9.385558,-0.6966355,False,False,False,True,False,57.0
28.084677,959.4521,10.233248,20.185,140.165,-0.8660254037844386,0.5000000000000001,-3.089341,8.832082,False,False,False,True,False,148.0
29.599087,1009.39856,1.7159483,16.383,165.791,-1.0,-1.8369701987210297e-16,0.52059007,1.1080027,False,False,False,True,False,30.0
27.564327,1005.4588,7.1993604,-14.8209,149.697,0.49999999999999994,-0.8660254037844387,-5.738218,-3.9267077,False,False,True,False,False,42.0
25.933064,1018.5194,4.1018615,29.2649,-168.75,-0.8660254037844386,0.5000000000000001,-3.7192223,1.7131532,False,False,False,False,False,25.0
28.860636,1004.8398,2.21555,19.4723,-82.3046,-0.5000000000000004,0.8660254037844384,1.7514528,-1.1861402,False,False,False,False,True,50.0
29.535044,999.0793,20.361486,14.3679,147.88,-0.8660254037844386,0.5000000000000001,-15.5459385,11.910666,False,False,False,True,False,95.0
27.906841,990.2406,5.923903,16.6,70.0,-0.8660254037844386,0.5000000000000001,2.8531005,-3.4888825,True,False,False,False,False,80.0
28.672955,1004.679,7.016535,8.525,136.75,-2.4492935982947064e-16,1.0,-7.0154204,0.07595215,False,False,False,True,False,35.0
28.345758,998.12213,12.9011965,-20.9,63.5,1.0,6.123233995736766e-17,-9.05784,-8.78303,False,True,False,False,False,80.0
29.497917,999.757,3.9893792,18.9,112.3,-1.0,-1.8369701987210297e-16,-3.4001727,1.8472736,False,False,False,True,False,30.0
27.745104,999.39386,8.561903,28.2516,-87.3808,-0.8660254037844386,0.5000000000000001,-7.7875476,-3.5478632,False,False,False,False,True,50.0
28.554983,994.42566,18.724405,-19.5106,61.18,1.0,6.123233995736766e-17,-12.772362,-13.624104,False,True,False,False,False,95.0
28.927994,983.6076,20.54617,13.05,127.725,-2.4492935982947064e-16,1.0,1.401643,-20.316145,False,False,False,True,False,80.0
28.207115,1008.6047,5.7034173,12.1,-118.6,-0.5000000000000001,-0.8660254037844386,-1.8311249,-5.169497,False,False,False,False,False,55.0
30.10323,994.4109,2.6664276,-15.7,121.5,0.49999999999999994,0.8660254037844387,-2.547882,-0.78599244,False,True,False,False,False,40.0
28.71654,989.27814,6.848201,-18.55,116.8,0.8660254037844386,0.5000000000000001,-0.0794397,-5.1029534,False,True,False,False,False,65.0
27.835875,1003.5375,11.73091,12.85,113.3,-0.5000000000000004,0.8660254037844384,-6.7643237,-9.543823,False,False,False,True,False,35.0
26.62162,1011.6276,5.8819838,18.3499,-139.715,-1.0,-1.8369701987210297e-16,-4.540881,3.6374414,False,False,False,False,False,30.0
28.845821,1006.29,5.5975676,16.8739,153.827,-0.5000000000000004,0.8660254037844384,3.5887265,-4.166389,False,False,False,True,False,42.0
27.015656,1009.3979,1.3724211,-19.1143,82.2429,1.0,6.123233995736766e-17,1.3110908,0.12885433,False,True,False,False,False,30.0
28.100153,991.093,11.382831,23.0,-91.4,-0.8660254037844386,0.5000000000000001,-7.9793305,-6.9800506,False,False,False,False,True,85.0
28.674763,1000.4585,7.2358675,-14.95,51.0,1.0,6.123233995736766e-17,1.1244323,-6.8679595,False,True,False,False,False,60.0
30.24694,992.8618,9.197413,15.15,149.55,-0.8660254037844386,0.5000000000000001,-2.4736938,8.46051,False,False,False,True,False,105.0
26.722141,1007.9467,3.1432097,20.7273,-41.2152,-1.0,-1.8369701987210297e-16,-1.8007051,-2.0260353,False,False,False,False,True,35.0
29.924263,997.7479,5.8509507,16.9344,127.0,-0.5000000000000001,-0.8660254037844386,0.4936383,-5.6930137,False,False,False,True,False,22.0
29.859919,1002.5989,3.4062898,17.2,116.0,-0.5000000000000001,-0.8660254037844386,-1.7247528,2.8292816,False,False,False,True,False,15.0
27.725151,1012.1901,2.1866,19.2499,69.7001,-0.5000000000000004,0.8660254037844384,-2.1308596,0.19830431,True,False,False,False,False,15.0
30.394901,992.66534,7.3991704,15.0248,150.319,-0.8660254037844386,0.5000000000000001,-1.3396338,7.009469,False,False,False,True,False,87.0
27.282953,1002.81134,5.710198,17.1075,67.3175,-0.5000000000000004,0.8660254037844384,1.793318,-3.7000458,True,False,False,False,False,57.0
23.955585,1008.48126,5.012679,21.5498,-131.907,-1.0,-1.8369701987210297e-16,-4.7305365,-0.08583987,False,False,False,False,False,30.0
29.38026,1007.3396,7.270952,13.7667,137.4,-1.0,-1.8369701987210297e-16,7.161836,-0.6580625,False,False,False,True,False,25.0
28.632881,977.1836,11.138364,-19.5538,117.407,1.0,6.123233995736766e-17,5.6679945,-5.0209427,False,True,False,False,False,97.0
26.373043,987.0731,7.857402,-22.4,67.9,1.0,6.123233995736766e-17,1.8241333,-7.354434,False,True,False,False,False,90.0
29.226265,992.7095,9.078287,21.05,66.05,1.2246467991473532e-16,-1.0,8.591526,-1.1900909,True,False,False,False,False,40.0
27.882956,990.9109,7.2378726,28.6,-59.1,-1.0,-1.8369701987210297e-16,-3.8228986,3.8939118,False,False,False,False,True,65.0
29.343824,1005.48114,6.7851763,17.8,-83.6,-0.8660254037844386,0.5000000000000001,-2.487784,6.2485785,False,False,False,False,True,45.0
28.87586,999.2425,9.900816,13.0726,-77.5126,-0.5000000000000004,0.8660254037844384,-6.0877705,-7.56776,False,False,False,False,True,67.0
28.462551,985.6983,13.623072,13.8643,136.233,-0.5000000000000004,0.8660254037844384,-2.6021378,-12.963681,False,False,False,True,False,62.0
27.917095,1003.73456,6.953008,26.925,142.462,-1.0,-1.8369701987210297e-16,-1.1266115,6.831718,False,False,False,True,False,20.0
29.512018,1007.09106,4.6810145,-11.1,113.8,1.0,6.123233995736766e-17,3.1900709,3.2701142,False,True,False,False,False,25.0
28.765718,1006.4955,6.382825,-6.47249,51.8662,-2.4492935982947064e-16,1.0,-0.27183595,6.2716813,False,True,False,False,False,20.0
27.590136,1005.37665,9.487909,-15.7399,159.699,0.49999999999999994,-0.8660254037844387,-4.877959,-8.107534,False,False,True,False,False,32.0
28.749126,1004.9441,7.53111,-13.1,-174.35,0.8660254037844386,0.5000000000000001,3.3791535,-6.594999,False,False,True,False,False,25.0
27.907867,999.8975,7.5790977,7.0,57.0,-2.4492935982947064e-16,1.0,-2.9931183,-6.963043,True,False,False,False,False,30.0
29.099703,1002.8328,1.982671,9.26667,119.8,-2.4492935982947064e-16,1.0,-1.1817949,0.16638796,False,False,False,True,False,20.0
28.446247,1011.79913,6.8964024,22.5,-166.6,-0.8660254037844386,0.5000000000000001,-3.9822571,5.6271486,False,False,False,False,False,30.0
30.239235,1005.00714,9.482143,16.0857,129.243,1.2246467991473532e-16,-1.0,0.76616764,9.377347,False,False,False,True,False,25.0
24.115065,1001.0426,8.607568,-28.95,87.55,0.8660254037844386,0.5000000000000001,-1.2891016,-8.414652,False,True,False,False,False,40.0
28.325846,1010.3919,7.986719,25.05,139.4,-0.8660254037844386,0.5000000000000001,-4.0383215,6.8502173,False,False,False,True,False,30.0
29.047653,1007.76044,2.7822719,15.2,-62.2,-0.5000000000000001,-0.8660254037844386,1.2093829,2.472711,False,False,False,False,True,40.0
26.328585,1006.6216,12.698758,16.3573,139.592,0.8660254037844386,0.5000000000000001,-9.843056,7.983351,False,False,False,True,False,62.0
27.664137,998.9248,9.023593,29.3,-86.4,-0.8660254037844386,0.5000000000000001,6.5903406,5.3989964,False,False,False,False,True,40.0
30.31235,1004.1367,3.688942,-11.4,136.8,0.49999999999999994,0.8660254037844387,-0.9162854,-0.28613037,False,False,True,False,False,25.0
29.775494,1008.8664,8.502559,-7.35,64.25,-2.4492935982947064e-16,1.0,-5.340701,-5.505069,False,True,False,False,False,35.0
27.797531,1007.72705,6.0834866,13.8575,-129.907,-0.8660254037844384,-0.5000000000000004,5.430396,-0.5937251,False,False,False,False,False,30.0
30.227356,1000.6918,2.318031,16.8077,130.123,-0.5000000000000001,-0.8660254037844386,-0.8625647,-2.1046069,False,False,False,True,False,20.0
29.425816,987.1359,11.768529,-14.1702,165.778,0.8660254037844386,0.5000000000000001,11.4934435,-1.5538915,False,False,True,False,False,50.0
29.392574,1011.8372,2.466712,16.1,-102.2,-1.0,-1.8369701987210297e-16,1.7168561,-1.0239105,False,False,False,False,False,35.0
27.918434,1010.2216,2.2016988,10.52,-107.758,-1.0,-1.8369701987210297e-16,-0.02650421,2.1199837,False,False,False,False,False,30.0
30.350851,952.2991,18.538082,15.9963,86.8537,0.49999999999999994,-0.8660254037844387,14.002174,10.010802,True,False,False,False,False,117.0
29.43569,987.8042,5.0178905,-17.8556,158.322,1.0,6.123233995736766e-17,2.8809228,1.8649943,False,False,True,False,False,40.0
28.179586,1004.8783,4.0502367,21.9,-61.7,-0.5000000000000004,0.8660254037844384,2.4200811,-1.7192768,False,False,False,False,True,50.0
28.93444,1004.3485,3.3893685,-6.4,129.1,0.49999999999999994,-0.8660254037844387,-2.5138738,-0.9807709,False,True,False,False,False,30.0
25.981216,1009.5871,9.86057,14.4349,114.56,-2.4492935982947064e-16,1.0,-9.324641,2.9808161,False,False,False,True,False,32.0
29.192154,983.14276,21.874714,-16.5096,170.387,0.8660254037844387,-0.4999999999999998,20.887789,-4.772309,False,False,True,False,False,120.0
27.209879,1006.41785,2.4766657,15.6,-134.1,-1.0,-1.8369701987210297e-16,0.020808715,-0.61202514,False,False,False,False,False,35.0
25.29741,985.99023,9.878471,-28.2985,161.68,0.8660254037844386,0.5000000000000001,3.0632672,-9.273307,False,False,True,False,False,35.0
28.213041,1002.1033,2.340947,-19.0171,57.2716,0.8660254037844386,0.5000000000000001,-2.1354642,-0.54293776,False,True,False,False,False,22.0
30.37607,993.2495,2.4189785,19.075,107.075,-0.8660254037844384,-0.5000000000000004,-0.27241334,1.6988721,False,False,False,True,False,40.0
